id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
675,baseline,3,4,4,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
676,baseline,3,1,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
677,baseline,3,2,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
678,baseline,3,5,4,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
679,baseline,3,2,5,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
680,baseline,3,5,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
681,baseline,3,4,2,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
682,baseline,3,4,3,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
683,baseline,3,2,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
684,baseline,3,1,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
685,baseline,3,2,2,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
686,baseline,3,2,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
687,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
688,baseline,3,3,2,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
689,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
690,baseline,3,1,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
691,baseline,3,4,2,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
692,baseline,3,2,2,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
693,baseline,3,2,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
694,baseline,3,5,3,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
695,baseline,3,3,4,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
696,baseline,3,3,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
697,baseline,3,2,1,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
698,baseline,3,5,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
699,baseline,3,2,4,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
700,baseline,3,3,4,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
701,baseline,3,2,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
702,baseline,3,4,4,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
703,baseline,3,3,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
704,baseline,3,3,4,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
705,baseline,3,4,3,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
706,baseline,3,1,5,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
707,baseline,3,5,2,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
708,baseline,3,2,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
709,baseline,3,3,5,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
710,baseline,3,3,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
711,baseline,3,3,2,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
712,baseline,3,2,4,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
713,baseline,3,5,3,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
714,baseline,3,5,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
715,baseline,3,3,2,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
716,baseline,3,5,1,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
717,baseline,3,1,1,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
718,baseline,3,2,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
719,baseline,3,4,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
720,baseline,3,1,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
721,baseline,3,2,1,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
721,baseline,3,4,4,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
722,baseline,3,5,1,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
722,baseline,3,5,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
723,baseline,3,5,5,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
723,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
724,baseline,3,1,1,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
724,baseline,3,1,3,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
725,baseline,3,2,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
725,baseline,3,1,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
726,baseline,3,3,5,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
726,baseline,3,3,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
727,baseline,3,3,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
727,baseline,3,5,5,evening,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
728,baseline,3,2,2,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
728,baseline,3,2,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
729,baseline,3,2,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
729,baseline,3,5,3,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
730,baseline,3,4,1,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
730,baseline,3,4,5,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
731,baseline,3,3,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
731,baseline,3,4,2,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
732,baseline,3,3,3,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
732,baseline,3,1,4,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
733,baseline,3,5,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
733,baseline,3,4,5,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
734,baseline,3,2,3,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
734,baseline,3,2,3,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
735,baseline,3,4,1,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
735,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
736,baseline,3,2,5,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
736,baseline,3,2,2,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
737,baseline,3,1,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
737,baseline,3,4,3,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
738,baseline,3,1,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
738,baseline,3,5,3,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
739,baseline,3,1,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
739,baseline,3,5,3,morning,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
740,baseline,3,2,4,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
740,baseline,3,2,4,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
741,baseline,3,1,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
741,baseline,3,1,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
742,baseline,3,5,2,night,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
742,baseline,3,5,3,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
743,baseline,3,1,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
743,baseline,3,2,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
744,baseline,3,1,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
744,baseline,3,3,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
745,baseline,3,5,1,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
745,baseline,3,3,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
746,baseline,3,2,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
746,baseline,3,3,5,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
747,baseline,3,4,5,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
747,baseline,3,4,5,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
748,baseline,3,2,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
748,baseline,3,2,3,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
749,baseline,3,4,3,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
749,baseline,3,5,1,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
750,baseline,3,1,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
750,baseline,3,2,3,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
751,baseline,3,5,3,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
751,baseline,3,3,3,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
752,baseline,3,4,4,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
752,baseline,3,2,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
753,baseline,3,1,3,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
753,baseline,3,5,2,evening,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
754,baseline,3,4,3,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
754,baseline,3,3,5,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
755,baseline,3,3,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
755,baseline,3,3,2,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
756,baseline,3,5,3,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
756,baseline,3,3,1,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
757,baseline,3,5,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
757,baseline,3,1,3,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
758,baseline,3,4,2,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
758,baseline,3,3,2,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
759,baseline,3,4,4,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
759,baseline,3,1,4,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
760,baseline,3,3,3,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
760,baseline,3,5,1,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
761,baseline,3,3,2,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
761,baseline,3,3,3,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
762,baseline,3,1,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
762,baseline,3,5,1,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
763,baseline,3,2,3,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
763,baseline,3,3,2,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
764,baseline,3,2,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
764,baseline,3,3,5,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
765,baseline,3,1,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
765,baseline,3,5,3,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
766,baseline,3,1,5,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
766,baseline,3,5,5,morning,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
767,baseline,3,4,3,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
767,baseline,3,4,3,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
768,baseline,3,2,2,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
768,baseline,3,3,5,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
769,baseline,3,4,1,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
769,baseline,3,2,3,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
770,baseline,3,3,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
770,baseline,3,2,3,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
771,baseline,3,4,1,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
771,baseline,3,4,3,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
772,baseline,3,4,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
772,baseline,3,5,2,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
773,baseline,3,3,4,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
773,baseline,3,3,1,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
774,baseline,3,4,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
774,baseline,3,5,5,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
775,baseline,3,4,3,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
775,baseline,3,1,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
776,baseline,3,4,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
776,baseline,3,1,3,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
777,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
777,baseline,3,5,5,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
778,baseline,3,2,2,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
778,baseline,3,3,5,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
779,baseline,3,2,5,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
779,baseline,3,1,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
780,baseline,3,1,3,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
780,baseline,3,5,1,night,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
781,baseline,3,5,5,morning,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
781,baseline,3,3,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
782,baseline,3,2,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
782,baseline,3,5,2,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
783,baseline,3,3,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
783,baseline,3,5,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
784,baseline,3,1,4,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
784,baseline,3,2,2,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
785,baseline,3,3,4,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
785,baseline,3,4,2,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
786,baseline,3,5,4,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
786,baseline,3,5,5,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
787,baseline,3,4,3,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
787,baseline,3,5,4,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
788,baseline,3,2,5,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
788,baseline,3,2,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
789,baseline,3,5,4,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
789,baseline,3,5,4,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
790,baseline,3,5,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
790,baseline,3,3,3,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
791,baseline,3,4,3,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
791,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
792,baseline,3,3,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
792,baseline,3,5,1,morning,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
793,baseline,3,1,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
793,baseline,3,2,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
794,baseline,3,1,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
794,baseline,3,2,4,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
795,baseline,3,4,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
795,baseline,3,2,2,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
796,baseline,3,3,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
796,baseline,3,2,1,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
797,baseline,3,1,5,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
797,baseline,3,2,2,night,8.5,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
798,baseline,3,3,4,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
798,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
799,baseline,3,3,4,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
799,baseline,3,3,1,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
800,baseline,3,3,1,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
800,baseline,3,4,3,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
801,baseline,3,2,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
801,baseline,3,3,2,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
802,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
802,baseline,3,3,3,afternoon,8.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
803,baseline,3,1,5,evening,5.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
803,baseline,3,5,2,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
804,baseline,3,1,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
804,baseline,3,1,5,morning,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
805,baseline,3,3,5,afternoon,6.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
805,baseline,3,5,1,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
806,baseline,3,2,5,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
806,baseline,3,1,1,evening,8.5,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
807,baseline,3,3,5,night,7.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
807,baseline,3,3,2,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
808,baseline,3,3,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
808,baseline,3,5,3,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
809,baseline,3,1,4,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
809,baseline,3,2,4,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
810,baseline,3,2,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
810,baseline,3,1,5,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
